id,prediction
101763,0.24652863
101764,0.17754553
101765,0.635151
101766,0.43373114
101767,0.13422792
101768,0.43985355
101769,0.12770031
101770,0.6865607
101771,0.39437282
101772,0.097640485
101773,0.53326106
101774,0.6486493
101775,0.22893535
101776,0.5120418
101777,0.23585463
101778,0.33830982
101779,0.8432008
101780,0.22926496
101781,0.40960997
101782,0.1269126
101783,0.08001249
101784,0.08281054
101785,0.0852161
101786,0.29543397
101787,0.08195493
101788,0.44532865
101789,0.12341504
101790,0.113793835
101791,0.08012685
101792,0.09358305
101793,0.16531359
101794,0.21262315
101795,0.10193147
101796,0.10494674
101797,0.08502417
101798,0.23386407
101799,0.5050589
101800,0.14393005
101801,0.11063732
101802,0.10707505
101803,0.43426433
101804,0.096404724
101805,0.08204323
101806,0.32558966
101807,0.53531706
101808,0.10717422
101809,0.085280664
101810,0.12813243
101811,0.082524985
101812,0.102163546
101813,0.13918841
101814,0.08759861
101815,0.31438646
101816,0.08001249
101817,0.24688722
101818,0.1213947
101819,0.23329942
101820,0.16595201
101821,0.08493902
101822,0.37553138
101823,0.10737268
101824,0.2808549
101825,0.08368027
101826,0.14546694
101827,0.08170155
101828,0.104944855
101829,0.12923747
101830,0.09752534
101831,0.22024898
101832,0.39641994
101833,0.54666746
101834,0.10066601
101835,0.17682019
101836,0.41277453
101837,0.12778509
101838,0.37561372
101839,0.52809715
101840,0.10205355
101841,0.60064656
101842,0.11974061
101843,0.11375061
101844,0.08709038
101845,0.5469578
101846,0.11963023
101847,0.14436765
101848,0.21707442
101849,0.18741724
101850,0.12419443
101851,0.08001249
101852,0.12868372
101853,0.63686347
101854,0.47045264
101855,0.18365635
101856,0.57156223
101857,0.10484211
101858,0.08001249
101859,0.08751843
101860,0.5152558
101861,0.49426138
101862,0.11941613
101863,0.23888221
101864,0.14887914
101865,0.08704723
101866,0.08473235
101867,0.41501433
101868,0.09100097
101869,0.16656172
101870,0.09467127
101871,0.48632926
101872,0.13177095
101873,0.09493024
101874,0.2169853
101875,0.31702787
101876,0.5134984
101877,0.08512522
101878,0.08001249
101879,0.0812769
101880,0.08083442
101881,0.1306921
101882,0.13513957
101883,0.6555886
101884,0.2765518
101885,0.09516482
101886,0.18893991
101887,0.08188454
101888,0.12213628
101889,0.3211985
101890,0.08001249
101891,0.35305548
101892,0.15305395
101893,0.0969873
101894,0.1130015
101895,0.08490884
101896,0.10572568
101897,0.6213423
101898,0.5227416
101899,0.48393264
101900,0.08185583
101901,0.14311317
101902,0.11653694
101903,0.114090845
101904,0.17586732
101905,0.73270106
101906,0.08040513
101907,0.08900307
101908,0.080120586
101909,0.123642534
101910,0.27240625
101911,0.17858608
101912,0.08001249
101913,0.08109591
101914,0.082581595
101915,0.087357745
101916,0.64948255
101917,0.092869125
101918,0.1198766
101919,0.08581896
101920,0.08875961
101921,0.08090433
101922,0.1904308
101923,0.20695722
101924,0.23295887
101925,0.095112
101926,0.4891245
101927,0.19628584
101928,0.11484721
101929,0.15896173
101930,0.118334174
101931,0.33138582
101932,0.08060869
101933,0.5470694
101934,0.13277498
101935,0.084667586
101936,0.104338095
101937,0.85503316
101938,0.4881529
101939,0.24473636
101940,0.2825878
101941,0.08345646
101942,0.12377302
101943,0.28867924
101944,0.17608054
101945,0.08150974
101946,0.0820728
101947,0.14849447
101948,0.18039604
101949,0.098622076
101950,0.63227147
101951,0.6301178
101952,0.11081426
101953,0.25929815
101954,0.09107149
101955,0.5685293
101956,0.33787197
101957,0.08286657
101958,0.56770664
101959,0.1916296
101960,0.527575
101961,0.3282458
101962,0.49697596
101963,0.29454467
101964,0.14452392
101965,0.22315529
101966,0.27841207
101967,0.17835288
101968,0.08162502
101969,0.4127262
101970,0.78315383
101971,0.0877024
101972,0.17600577
101973,0.15389524
101974,0.3256467
101975,0.12357516
101976,0.08714247
101977,0.11793211
101978,0.113748364
101979,0.20399141
101980,0.2087855
101981,0.0971499
101982,0.08056223
101983,0.20912558
101984,0.09654655
101985,0.22740811
101986,0.099091075
101987,0.26631698
101988,0.6174581
101989,0.11167186
101990,0.3522764
101991,0.3286711
101992,0.10437973
101993,0.3834379
101994,0.15975194
101995,0.11074252
101996,0.34666172
101997,0.1663844
101998,0.10718131
101999,0.10745501
102000,0.23620488
102001,0.38622153
102002,0.6493304
102003,0.14808375
102004,0.09733623
102005,0.3460988
102006,0.14140333
102007,0.56507427
102008,0.09917714
102009,0.22228195
102010,0.0823383
102011,0.28392902
102012,0.15202591
102013,0.09008094
102014,0.08008464
102015,0.3812105
102016,0.13284843
102017,0.1323013
102018,0.5932448
102019,0.081418365
102020,0.64494765
102021,0.5161099
102022,0.09325496
102023,0.20219517
102024,0.08125259
102025,0.11387032
102026,0.14213504
102027,0.08108993
102028,0.08363012
102029,0.08026421
102030,0.26166654
102031,0.10351077
102032,0.08120186
102033,0.09169022
102034,0.2221925
102035,0.08303898
102036,0.26151234
102037,0.30230135
102038,0.43541604
102039,0.106017545
102040,0.4359193
102041,0.36168602
102042,0.13208139
102043,0.088848256
102044,0.40472278
102045,0.33252394
102046,0.16507575
102047,0.60251796
102048,0.16141926
102049,0.09924763
102050,0.34324053
102051,0.27863857
102052,0.08078787
102053,0.37047228
102054,0.09241772
102055,0.31578723
102056,0.094136745
102057,0.0809337
102058,0.10826744
102059,0.31594962
102060,0.43948737
102061,0.3640049
102062,0.089522764
102063,0.18724474
102064,0.5876263
102065,0.088494845
102066,0.08720783
102067,0.10711585
102068,0.22084685
102069,0.1035897
102070,0.08473363
102071,0.083631806
102072,0.37125728
102073,0.10326165
102074,0.13893957
102075,0.11524992
102076,0.08997322
102077,0.16469246
102078,0.08313806
102079,0.16347265
102080,0.08001249
102081,0.1017967
102082,0.6295037
102083,0.101984225
102084,0.09768949
102085,0.10286069
102086,0.3255357
102087,0.5086656
102088,0.15003595
102089,0.08508299
102090,0.62236226
102091,0.108615324
102092,0.08001249
102093,0.19788858
102094,0.22129399
102095,0.41043472
102096,0.12464695
102097,0.42653537
102098,0.09591389
102099,0.08115201
102100,0.1699503
102101,0.34051254
102102,0.11819848
102103,0.10431128
102104,0.11067341
102105,0.3884783
102106,0.15153901
102107,0.099373266
102108,0.39532173
102109,0.41645628
102110,0.13283952
102111,0.7645328
102112,0.5506043
102113,0.12950669
102114,0.24430487
102115,0.20326439
102116,0.3996141
102117,0.10582505
102118,0.0807665
102119,0.37900656
102120,0.45087266
102121,0.38509953
102122,0.10976285
102123,0.09000749
102124,0.082549974
102125,0.5924117
102126,0.09456916
102127,0.16243695
102128,0.16335586
